  6.204709922259972E-004  0.984423621702787       0.658265460058485     
  3.177086290412081E-003  0.984420566763712       0.658259006761448     
  7.413556095057360E-003  0.984416547097035       0.658250508378592     
  1.275883371100547E-002  0.984412972027048       0.658242927638419     
  1.849116628899453E-002  0.984410523871038       0.658237701169111     
  2.383644390494264E-002  0.984409158599237       0.658234751745348     
  2.807291370958792E-002  0.984408520198684       0.658233346637919     
  3.062952900777400E-002  0.984408275306730       0.658232794739609     
  3.187047099222599E-002  0.984408185999021       0.658232593133304     
  3.442708629041208E-002  0.984408055152014       0.658232292102459     
  3.866355609505736E-002  0.984407966684707       0.658232061017410     
  4.400883371100547E-002  0.984408009767437       0.658232099631367     
  4.974116628899453E-002  0.984408165147713       0.658232380610180     
  5.508644390494264E-002  0.984408356620111       0.658232749298656     
  5.932291370958792E-002  0.984408517322584       0.658233066120865     
  6.187952900777401E-002  0.984408613042658       0.658233256743979     
  6.312047099222599E-002  0.984408658675825       0.658233347443272     
  6.567708629041208E-002  0.984408749890562       0.658233529801536     
  6.991355609505737E-002  0.984408890643690       0.658233813771848     
  7.525883371100547E-002  0.984409047232717       0.658234130375044     
  8.099116628899453E-002  0.984409186953951       0.658234415161769     
  8.633644390494263E-002  0.984409292038385       0.658234631106061     
  9.057291370958792E-002  0.984409360350196       0.658234769342934     
  9.312952900777401E-002  0.984409394822730       0.658234842393313     
  9.437047099222599E-002  0.984409409760471       0.658234875687081     
  9.692708629041208E-002  0.984409439158572       0.658234934440278     
  0.101163556095057       0.984409480298377       0.658235016290871     
  0.106508833711005       0.984409518346667       0.658235099349434     
  0.112241166288995       0.984409549477987       0.658235160240456     
  0.117586443904943       0.984409568533231       0.658235202688189     
  0.121822913709588       0.984409578075731       0.658235229315987     
  0.124379529007774       0.984409587919723       0.658235231369688     
  0.125620470992226       0.984409591020945       0.658235232682577     
  0.128177086290412       0.984409590204589       0.658235251962672     
  0.132413556095057       0.984409594065671       0.658235263237258     
  0.137758833711005       0.984409602494099       0.658235262145841     
  0.143491166288995       0.984409598127007       0.658235280676741     
  0.148836443904943       0.984409606390522       0.658235265688353     
  0.153072913709588       0.984409607312603       0.658235268545375     
  0.155629529007774       0.984409583621449       0.658235311954123     
  0.156870470992226       0.984409585281263       0.658235312385488     
  0.159427086290412       0.984409613575300       0.658235249903351     
  0.163663556095057       0.984409606977536       0.658235264930637     
  0.169008833711005       0.984409588591603       0.658235300216989     
  0.174741166288995       0.984409621418033       0.658235226652722     
  0.180086443904943       0.984409575523304       0.658235330752708     
  0.184322913709588       0.984409589015794       0.658235276761910     
  0.186879529007774       0.984409695111508       0.658235082220939     
  0.188120470992226       0.984409682960374       0.658235097690607     
  0.190677086290412       0.984409540443015       0.658235399669845     
  0.194913556095057       0.984409576182373       0.658235312529591     
  0.200258833711005       0.984409671202503       0.658235116619486     
  0.205991166288995       0.984409500762903       0.658235484587985     
  0.211336443904943       0.984409728950056       0.658234957977057     
  0.215572913709588       0.984409722056399       0.658235077955487     
  0.218129529007774       0.984409203848992       0.658236051013672     
  0.219370470992226       0.984409173773339       0.658236157846506     
  0.221927086290412       0.984409791552278       0.658234828004990     
  0.226163556095057       0.984409901117798       0.658234651543671     
  0.231508833711005       0.984409253026747       0.658235986507925     
  0.237241166288995       0.984410140345996       0.658234096789199     
  0.242586443904943       0.984409514198119       0.658235545385050     
  0.246822913709588       0.984408533984383       0.658237328381856     
  0.249379529007774       0.984410843724352       0.658232838389184     
  0.250620470992226       0.984411644776493       0.658230767100011     
  0.253177086290412       0.984410638300488       0.658233147961772     
  0.257413556095057       0.984407849618525       0.658238944169149     
  0.262758833711005       0.984411161913624       0.658231992021337     
  0.268491166288995       0.984409768517354       0.658234787126435     
  0.273836443904943       0.984406850599456       0.658241343647285     
  0.278072913709588       0.984415745522785       0.658221738658708     
  0.280629529007774       0.984414283515962       0.658224490035815     
  0.281870470992226       0.984411425462302       0.658232769788638     
  0.284427086290412       0.984401256314035       0.658253609738431     
  0.288663556095057       0.984410818444036       0.658231870841385     
  0.294008833711005       0.984417123937913       0.658219421053541     
  0.299741166288995       0.984397752209415       0.658261475148358     
  0.305086443904943       0.984419879132677       0.658210391424664     
  0.309322913709588       0.984431315787530       0.658193215840197     
  0.311879529007774       0.984396512989468       0.658262317770265     
  0.313120470992226       0.984384756238944       0.658286130255716     
  0.315677086290412       0.984386489462837       0.658284312776478     
  0.319913556095057       0.984443384556291       0.658162690780071     
  0.325258833711005       0.984412530561611       0.658227827831886     
  0.330991166288995       0.984370468568669       0.658324713525053     
  0.336336443904943       0.984109958591597       0.658888779475461     
  0.340572913709588       0.982806776467969       0.661752656748290     
  0.343129529007774       0.981130935209740       0.665372486921189     
  0.344370470992226       0.980063941475394       0.667655153020165     
  0.346927086290412       0.977383475549991       0.673445645540397     
  0.351163556095057       0.971667305282367       0.685716260288589     
  0.356508833711005       0.962894715519453       0.704503968447803     
  0.362241166288995       0.952326986838526       0.727102615984495     
  0.367586443904943       0.941795229000827       0.749620874481551     
  0.371822913709588       0.933116863224955       0.768165505713074     
  0.374379529007774       0.927764776484108       0.779594182851850     
  0.375620470992226       0.925144147756819       0.785198918149254     
  0.378177086290412       0.919702375161164       0.796854546509400     
  0.382413556095057       0.910530997679656       0.816458123901441     
  0.387758833711005       0.898768518632585       0.841632342481585     
  0.393491166288995       0.885953609721236       0.869089689633962     
  0.398836443904943       0.873849238485530       0.895044397846423     
  0.403072913709588       0.864178355466704       0.915817620523325     
  0.405629529007774       0.858310430543628       0.928430613730658     
  0.406870470992226       0.855452740867420       0.934570022427155     
  0.409427086290412       0.849555560812532       0.947252065344185     
  0.413663556095057       0.839762272266711       0.968353301091076     
  0.419008833711005       0.827363247261957       0.995100048097764     
  0.424741166288995       0.814046243999458        1.02387753177322     
  0.430086443904943       0.801650400860448        1.05073022693369     
  0.434322913709588       0.791858827968378        1.07197855419698     
  0.436879529007774       0.785970825644172        1.08476921126029     
