 VARIABLES = "X", "U"
 ZONE I=          29 F=POINT
 -0.100000000000000E+01 -0.233566013979903E-10
 -0.990972988268570E+00 -0.283553926309104E-01
 -0.969845807287936E+00 -0.945905631411265E-01
 -0.936942718520983E+00 -0.196807133376469E+00
 -0.892665719976088E+00 -0.330846627903136E+00
 -0.837552736281787E+00 -0.488476683237305E+00
 -0.772272897206469E+00 -0.655938870810208E+00
 -0.697618661356368E+00 -0.813391650496944E+00
 -0.614496252203433E+00 -0.936002257998191E+00
 -0.523914674371969E+00 -0.997179056416910E+00
 -0.426973471713494E+00 -0.973798548063080E+00
 -0.324849382841911E+00 -0.852392834200112E+00
 -0.218782058284261E+00 -0.634471133957155E+00
 -0.110059013395592E+00 -0.338912349978933E+00
  0.000000000000000E+00  0.233530254552800E-10
  0.110059013395592E+00  0.338912350022879E+00
  0.218782058284261E+00  0.634471133993255E+00
  0.324849382841911E+00  0.852392834224533E+00
  0.426973471713494E+00  0.973798548073709E+00
  0.523914674371969E+00  0.997179056413407E+00
  0.614496252203433E+00  0.936002257981739E+00
  0.697618661356368E+00  0.813391650469759E+00
  0.772272897206469E+00  0.655938870774954E+00
  0.837552736281787E+00  0.488476683196560E+00
  0.892665719976088E+00  0.330846627859064E+00
  0.936942718520983E+00  0.196807133330674E+00
  0.969845807287936E+00  0.945905630946246E-01
  0.990972988268570E+00  0.283553925842183E-01
  0.100000000000000E+01 -0.233556370814730E-10
